dns_host,poll_time_utc,elapsed_ms,resolved_ip,failover_detected
leomulticloud.click,08:55:40,116295,20.166.33.90,1
leomulticloud.click,08:55:41,117342,54.78.181.255,1
leomulticloud.click,08:55:42,118381,20.166.33.90,1
leomulticloud.click,08:55:43,119467,54.78.181.255,1
leomulticloud.click,08:55:44,120516,20.166.33.90,1
leomulticloud.click,08:55:45,121573,20.166.33.90,1
leomulticloud.click,08:55:46,122625,54.78.181.255,1
leomulticloud.click,08:55:47,123685,20.166.33.90,1
leomulticloud.click,08:55:48,124726,54.78.181.255,1
leomulticloud.click,08:55:49,125776,54.78.181.255,1
leomulticloud.click,08:55:50,126827,54.78.181.255,1
leomulticloud.click,08:55:51,127878,54.78.181.255,1
leomulticloud.click,08:55:52,128933,54.78.181.255,1
leomulticloud.click,08:55:53,129986,54.78.181.255,1
leomulticloud.click,08:55:55,131046,54.78.181.255,1
leomulticloud.click,08:55:56,132102,54.78.181.255,1
leomulticloud.click,08:55:57,133142,54.78.181.255,1
leomulticloud.click,08:55:58,134179,54.78.181.255,1
leomulticloud.click,08:55:59,135236,54.78.181.255,1
leomulticloud.click,08:56:00,136291,20.166.33.90,1
leomulticloud.click,08:56:01,137343,54.78.181.255,1
leomulticloud.click,08:56:02,138383,54.78.181.255,1
leomulticloud.click,08:56:03,139430,54.78.181.255,1
leomulticloud.click,08:56:04,140477,54.78.181.255,1
leomulticloud.click,08:56:05,141515,54.78.181.255,1
leomulticloud.click,08:56:06,142565,20.166.33.90,1
leomulticloud.click,08:56:07,143604,54.78.181.255,1
leomulticloud.click,08:56:08,144657,20.166.33.90,1
leomulticloud.click,08:56:09,145723,54.78.181.255,1
leomulticloud.click,08:56:10,146770,54.78.181.255,1
leomulticloud.click,08:56:11,147826,54.78.181.255,1
leomulticloud.click,08:56:12,148864,54.78.181.255,1
leomulticloud.click,08:56:13,149911,54.78.181.255,1
leomulticloud.click,08:56:14,150961,20.166.33.90,1
leomulticloud.click,08:56:16,152013,54.78.181.255,1
leomulticloud.click,08:56:17,153056,54.78.181.255,1
leomulticloud.click,08:56:18,154103,54.78.181.255,1
leomulticloud.click,08:56:19,155214,54.78.181.255,1
leomulticloud.click,08:56:20,156299,54.78.181.255,1
leomulticloud.click,08:56:21,157382,20.166.33.90,1
leomulticloud.click,08:56:22,158434,54.78.181.255,1
leomulticloud.click,08:56:23,159482,20.166.33.90,1
leomulticloud.click,08:56:24,160540,54.78.181.255,1
leomulticloud.click,08:56:25,161576,20.166.33.90,1
leomulticloud.click,08:56:26,162626,54.78.181.255,1
leomulticloud.click,08:56:27,163667,54.78.181.255,1
leomulticloud.click,08:56:28,164718,20.166.33.90,1
leomulticloud.click,08:56:29,165781,54.78.181.255,1
leomulticloud.click,08:56:30,166833,20.166.33.90,1
leomulticloud.click,08:56:31,167886,54.78.181.255,1
leomulticloud.click,08:56:32,168935,20.166.33.90,1
leomulticloud.click,08:56:33,169984,54.78.181.255,1
leomulticloud.click,08:56:35,171048,54.78.181.255,1
leomulticloud.click,08:56:36,172104,54.78.181.255,1
leomulticloud.click,08:56:37,173158,54.78.181.255,1
leomulticloud.click,08:56:38,174193,54.78.181.255,1
leomulticloud.click,08:56:39,175242,54.78.181.255,1
leomulticloud.click,08:56:40,176295,20.166.33.90,1
leomulticloud.click,08:56:41,177343,54.78.181.255,1
leomulticloud.click,08:56:42,178383,20.166.33.90,1
leomulticloud.click,08:56:43,179429,54.78.181.255,1
leomulticloud.click,08:56:44,180472,54.78.181.255,1
leomulticloud.click,08:56:45,181508,54.78.181.255,1
leomulticloud.click,08:56:46,182561,54.78.181.255,1
leomulticloud.click,08:56:47,183601,54.78.181.255,1
leomulticloud.click,08:56:48,184639,54.78.181.255,1
leomulticloud.click,08:56:49,185678,54.78.181.255,1
leomulticloud.click,08:56:50,186733,54.78.181.255,1
leomulticloud.click,08:56:51,187772,20.166.33.90,1
leomulticloud.click,08:56:52,188817,54.78.181.255,1
leomulticloud.click,08:56:53,189861,54.78.181.255,1
leomulticloud.click,08:56:54,190903,54.78.181.255,1
leomulticloud.click,08:56:55,191944,54.78.181.255,1
leomulticloud.click,08:56:56,192994,54.78.181.255,1
leomulticloud.click,08:56:58,194081,20.166.33.90,1
leomulticloud.click,08:56:59,195120,20.166.33.90,1
leomulticloud.click,08:57:00,196160,20.166.33.90,1
leomulticloud.click,08:57:01,197210,20.166.33.90,1
leomulticloud.click,08:57:02,198258,20.166.33.90,1
leomulticloud.click,08:57:03,199314,54.78.181.255,1
leomulticloud.click,08:57:04,200361,20.166.33.90,1
leomulticloud.click,08:57:05,201410,54.78.181.255,1
leomulticloud.click,08:57:06,202469,20.166.33.90,1
leomulticloud.click,08:57:07,203507,20.166.33.90,1
leomulticloud.click,08:57:08,204553,54.78.181.255,1
leomulticloud.click,08:57:09,205592,54.78.181.255,1
leomulticloud.click,08:57:10,206630,20.166.33.90,1
leomulticloud.click,08:57:11,207667,20.166.33.90,1
leomulticloud.click,08:57:12,208717,54.78.181.255,1
leomulticloud.click,08:57:13,209766,20.166.33.90,1
leomulticloud.click,08:57:14,210821,54.78.181.255,1
leomulticloud.click,08:57:15,211860,20.166.33.90,1
leomulticloud.click,08:57:16,212907,54.78.181.255,1
leomulticloud.click,08:57:17,213953,54.78.181.255,1
leomulticloud.click,08:57:18,215001,54.78.181.255,1
leomulticloud.click,08:57:20,216049,;; communications error to 1.1.1.1#53: timed out,1
leomulticloud.click,08:57:26,222095,54.78.181.255,1
leomulticloud.click,08:57:27,223157,20.166.33.90,1
leomulticloud.click,08:57:28,224232,54.78.181.255,1
leomulticloud.click,08:57:29,225279,54.78.181.255,1
leomulticloud.click,08:57:30,226317,54.78.181.255,1
leomulticloud.click,08:57:31,227364,54.78.181.255,1
leomulticloud.click,08:57:32,228418,54.78.181.255,1
leomulticloud.click,08:57:33,229477,54.78.181.255,1
leomulticloud.click,08:57:34,230541,54.78.181.255,1
leomulticloud.click,08:57:35,231606,20.166.33.90,1
leomulticloud.click,08:57:36,232651,54.78.181.255,1
leomulticloud.click,08:57:37,233712,54.78.181.255,1
leomulticloud.click,08:57:38,234768,20.166.33.90,1
leomulticloud.click,08:57:39,235825,54.78.181.255,1
leomulticloud.click,08:57:40,236884,54.78.181.255,1
leomulticloud.click,08:57:41,237931,54.78.181.255,1
leomulticloud.click,08:57:42,238970,20.166.33.90,1
leomulticloud.click,08:57:44,240025,54.78.181.255,1
leomulticloud.click,08:57:45,241073,54.78.181.255,1
leomulticloud.click,08:57:46,242120,54.78.181.255,1
leomulticloud.click,08:57:47,243159,54.78.181.255,1
leomulticloud.click,08:57:48,244208,54.78.181.255,1
leomulticloud.click,08:57:49,245256,20.166.33.90,1
leomulticloud.click,08:57:50,246306,54.78.181.255,1
leomulticloud.click,08:57:51,247357,54.78.181.255,1
leomulticloud.click,08:57:52,248394,54.78.181.255,1
leomulticloud.click,08:57:53,249435,20.166.33.90,1
leomulticloud.click,08:57:54,250484,20.166.33.90,1
leomulticloud.click,08:57:55,251543,54.78.181.255,1
leomulticloud.click,08:57:56,252581,54.78.181.255,1
leomulticloud.click,08:57:57,253625,20.166.33.90,1
leomulticloud.click,08:57:58,254681,54.78.181.255,1
leomulticloud.click,08:57:59,255744,54.78.181.255,1
leomulticloud.click,08:58:00,256797,54.78.181.255,1
leomulticloud.click,08:58:01,257845,54.78.181.255,1
leomulticloud.click,08:58:02,258901,54.78.181.255,1
leomulticloud.click,08:58:03,259956,54.78.181.255,1
leomulticloud.click,08:58:04,261008,54.78.181.255,1
leomulticloud.click,08:58:06,262046,54.78.181.255,1
leomulticloud.click,08:58:07,263097,54.78.181.255,1
leomulticloud.click,08:58:08,264145,54.78.181.255,1
leomulticloud.click,08:58:09,265197,54.78.181.255,1
leomulticloud.click,08:58:10,266249,54.78.181.255,1
leomulticloud.click,08:58:11,267285,54.78.181.255,1
leomulticloud.click,08:58:12,268343,54.78.181.255,1
leomulticloud.click,08:58:13,269400,20.166.33.90,1
leomulticloud.click,08:58:14,270455,54.78.181.255,1
leomulticloud.click,08:58:15,271505,54.78.181.255,1
leomulticloud.click,08:58:16,272549,20.166.33.90,1
leomulticloud.click,08:58:17,273591,54.78.181.255,1
leomulticloud.click,08:58:18,274638,54.78.181.255,1
leomulticloud.click,08:58:19,275694,54.78.181.255,1
leomulticloud.click,08:58:20,276748,54.78.181.255,1
leomulticloud.click,08:58:21,277804,54.78.181.255,1
leomulticloud.click,08:58:22,278853,20.166.33.90,1
leomulticloud.click,08:58:23,279916,20.166.33.90,1
leomulticloud.click,08:58:24,280964,54.78.181.255,1
leomulticloud.click,08:58:25,282004,20.166.33.90,1
leomulticloud.click,08:58:27,283049,54.78.181.255,1
leomulticloud.click,08:58:28,284105,54.78.181.255,1
leomulticloud.click,08:58:29,285164,20.166.33.90,1
leomulticloud.click,08:58:30,286220,20.166.33.90,1
leomulticloud.click,08:58:31,287279,54.78.181.255,1
leomulticloud.click,08:58:32,288346,54.78.181.255,1
leomulticloud.click,08:58:33,289401,54.78.181.255,1
leomulticloud.click,08:58:34,290464,20.166.33.90,1
leomulticloud.click,08:58:35,291499,54.78.181.255,1
leomulticloud.click,08:58:36,292537,54.78.181.255,1
leomulticloud.click,08:58:37,293584,54.78.181.255,1
leomulticloud.click,08:58:38,294625,54.78.181.255,1
leomulticloud.click,08:58:39,295657,54.78.181.255,1
leomulticloud.click,08:58:40,296713,54.78.181.255,1
leomulticloud.click,08:58:41,297768,20.166.33.90,1
leomulticloud.click,08:58:42,298825,54.78.181.255,1
leomulticloud.click,08:58:43,299903,20.166.33.90,1
leomulticloud.click,08:58:44,300944,20.166.33.90,1
leomulticloud.click,08:58:45,301995,20.166.33.90,1
leomulticloud.click,08:58:47,303048,20.166.33.90,1
leomulticloud.click,08:58:48,304107,54.78.181.255,1
leomulticloud.click,08:58:49,305168,54.78.181.255,1
leomulticloud.click,08:58:50,306215,54.78.181.255,1
leomulticloud.click,08:58:51,307259,54.78.181.255,1
leomulticloud.click,08:58:52,308305,20.166.33.90,1
leomulticloud.click,08:58:53,309355,20.166.33.90,1
leomulticloud.click,08:58:54,310403,20.166.33.90,1
leomulticloud.click,08:58:55,311455,54.78.181.255,1
leomulticloud.click,08:58:56,312506,20.166.33.90,1
leomulticloud.click,08:58:57,313571,20.166.33.90,1
leomulticloud.click,08:58:58,314621,54.78.181.255,1
leomulticloud.click,08:58:59,315659,54.78.181.255,1
leomulticloud.click,08:59:00,316709,20.166.33.90,1
leomulticloud.click,08:59:01,317742,20.166.33.90,1
leomulticloud.click,08:59:02,318793,20.166.33.90,1
leomulticloud.click,08:59:03,319836,20.166.33.90,1
leomulticloud.click,08:59:04,320890,54.78.181.255,1
leomulticloud.click,08:59:05,321937,20.166.33.90,1
leomulticloud.click,08:59:06,322981,20.166.33.90,1
leomulticloud.click,08:59:08,324019,54.78.181.255,1
leomulticloud.click,08:59:09,325071,20.166.33.90,1
