dns_host,poll_time_utc,elapsed_ms,resolved_ip,failover_detected
leomulticloud.click,09:05:37,59317,54.78.181.255,0
leomulticloud.click,09:05:38,60378,54.78.181.255,0
leomulticloud.click,09:05:39,61516,20.166.33.90,0
leomulticloud.click,09:05:40,62581,54.78.181.255,1
leomulticloud.click,09:05:41,63649,54.78.181.255,1
leomulticloud.click,09:05:42,64716,54.78.181.255,1
leomulticloud.click,09:05:43,65781,54.78.181.255,1
leomulticloud.click,09:05:44,66837,54.78.181.255,1
leomulticloud.click,09:05:45,67903,54.78.181.255,1
leomulticloud.click,09:05:46,68964,54.78.181.255,1
leomulticloud.click,09:05:48,70031,54.78.181.255,1
leomulticloud.click,09:05:49,71078,54.78.181.255,1
leomulticloud.click,09:05:50,72135,54.78.181.255,1
leomulticloud.click,09:05:51,73193,54.78.181.255,1
leomulticloud.click,09:05:52,74241,54.78.181.255,1
leomulticloud.click,09:05:53,75288,54.78.181.255,1
leomulticloud.click,09:05:54,76325,54.78.181.255,1
leomulticloud.click,09:05:55,77372,54.78.181.255,1
leomulticloud.click,09:05:56,78411,54.78.181.255,1
leomulticloud.click,09:05:57,79469,54.78.181.255,1
leomulticloud.click,09:05:58,80519,54.78.181.255,1
leomulticloud.click,09:05:59,81566,54.78.181.255,1
leomulticloud.click,09:06:00,82610,54.78.181.255,1
leomulticloud.click,09:06:01,83659,54.78.181.255,1
leomulticloud.click,09:06:02,84714,54.78.181.255,1
leomulticloud.click,09:06:03,85765,54.78.181.255,1
leomulticloud.click,09:06:04,86809,54.78.181.255,1
leomulticloud.click,09:06:05,87863,54.78.181.255,1
leomulticloud.click,09:06:06,88918,54.78.181.255,1
leomulticloud.click,09:06:07,89975,54.78.181.255,1
leomulticloud.click,09:06:09,91035,54.78.181.255,1
leomulticloud.click,09:06:10,92077,54.78.181.255,1
leomulticloud.click,09:06:11,93134,54.78.181.255,1
leomulticloud.click,09:06:12,94183,54.78.181.255,1
leomulticloud.click,09:06:13,95240,54.78.181.255,1
leomulticloud.click,09:06:14,96291,54.78.181.255,1
leomulticloud.click,09:06:15,97350,54.78.181.255,1
leomulticloud.click,09:06:16,98406,54.78.181.255,1
leomulticloud.click,09:06:17,99449,54.78.181.255,1
leomulticloud.click,09:06:18,100488,54.78.181.255,1
leomulticloud.click,09:06:19,101543,54.78.181.255,1
leomulticloud.click,09:06:20,102595,54.78.181.255,1
leomulticloud.click,09:06:21,103652,54.78.181.255,1
leomulticloud.click,09:06:22,104711,;; communications error to 8.8.8.8#53: timed out,1
leomulticloud.click,09:06:28,110753,54.78.181.255,1
leomulticloud.click,09:06:29,111808,54.78.181.255,1
leomulticloud.click,09:06:30,112846,54.78.181.255,1
leomulticloud.click,09:06:31,113896,54.78.181.255,1
leomulticloud.click,09:06:32,114950,54.78.181.255,1
leomulticloud.click,09:06:33,115998,54.78.181.255,1
leomulticloud.click,09:06:35,117048,54.78.181.255,1
leomulticloud.click,09:06:36,118091,54.78.181.255,1
leomulticloud.click,09:06:37,119147,54.78.181.255,1
leomulticloud.click,09:06:38,120202,54.78.181.255,1
leomulticloud.click,09:06:39,121249,54.78.181.255,1
leomulticloud.click,09:06:40,122293,54.78.181.255,1
leomulticloud.click,09:06:41,123329,20.166.33.90,1
leomulticloud.click,09:06:42,124381,20.166.33.90,1
leomulticloud.click,09:06:43,125444,54.78.181.255,1
leomulticloud.click,09:06:44,126558,54.78.181.255,1
leomulticloud.click,09:06:45,127649,54.78.181.255,1
leomulticloud.click,09:06:46,128719,54.78.181.255,1
leomulticloud.click,09:06:47,129774,54.78.181.255,1
leomulticloud.click,09:06:48,130825,54.78.181.255,1
leomulticloud.click,09:06:49,131865,54.78.181.255,1
leomulticloud.click,09:06:50,132920,54.78.181.255,1
leomulticloud.click,09:06:51,133971,20.166.33.90,1
leomulticloud.click,09:06:53,135023,54.78.181.255,1
leomulticloud.click,09:06:54,136062,54.78.181.255,1
leomulticloud.click,09:06:55,137125,54.78.181.255,1
leomulticloud.click,09:06:56,138179,54.78.181.255,1
leomulticloud.click,09:06:57,139219,54.78.181.255,1
leomulticloud.click,09:06:58,140270,54.78.181.255,1
leomulticloud.click,09:06:59,141323,54.78.181.255,1
leomulticloud.click,09:07:00,142383,54.78.181.255,1
leomulticloud.click,09:07:01,143437,54.78.181.255,1
leomulticloud.click,09:07:02,144495,54.78.181.255,1
leomulticloud.click,09:07:03,145547,54.78.181.255,1
leomulticloud.click,09:07:04,146598,54.78.181.255,1
leomulticloud.click,09:07:05,147635,54.78.181.255,1
leomulticloud.click,09:07:06,148687,54.78.181.255,1
leomulticloud.click,09:07:07,149744,54.78.181.255,1
leomulticloud.click,09:07:08,150792,54.78.181.255,1
leomulticloud.click,09:07:09,151843,54.78.181.255,1
leomulticloud.click,09:07:10,152891,54.78.181.255,1
leomulticloud.click,09:07:11,153951,54.78.181.255,1
leomulticloud.click,09:07:13,155068,54.78.181.255,1
leomulticloud.click,09:07:14,156117,20.166.33.90,1
leomulticloud.click,09:07:15,157176,54.78.181.255,1
leomulticloud.click,09:07:16,158238,54.78.181.255,1
leomulticloud.click,09:07:17,159299,54.78.181.255,1
leomulticloud.click,09:07:18,160363,54.78.181.255,1
leomulticloud.click,09:07:19,161435,54.78.181.255,1
leomulticloud.click,09:07:20,162500,54.78.181.255,1
leomulticloud.click,09:07:21,163558,54.78.181.255,1
leomulticloud.click,09:07:22,164615,54.78.181.255,1
leomulticloud.click,09:07:23,165671,54.78.181.255,1
leomulticloud.click,09:07:24,166733,54.78.181.255,1
leomulticloud.click,09:07:25,167779,54.78.181.255,1
leomulticloud.click,09:07:26,168835,54.78.181.255,1
leomulticloud.click,09:07:27,169889,54.78.181.255,1
leomulticloud.click,09:07:28,170941,54.78.181.255,1
leomulticloud.click,09:07:29,171997,54.78.181.255,1
leomulticloud.click,09:07:31,173039,54.78.181.255,1
leomulticloud.click,09:07:32,174093,54.78.181.255,1
leomulticloud.click,09:07:33,175140,54.78.181.255,1
leomulticloud.click,09:07:34,176196,54.78.181.255,1
leomulticloud.click,09:07:35,177242,54.78.181.255,1
leomulticloud.click,09:07:36,178290,54.78.181.255,1
leomulticloud.click,09:07:37,179332,54.78.181.255,1
leomulticloud.click,09:07:38,180382,54.78.181.255,1
leomulticloud.click,09:07:39,181429,54.78.181.255,1
leomulticloud.click,09:07:40,182478,54.78.181.255,1
leomulticloud.click,09:07:41,183516,54.78.181.255,1
leomulticloud.click,09:07:42,184575,54.78.181.255,1
leomulticloud.click,09:07:43,185630,54.78.181.255,1
leomulticloud.click,09:07:44,186682,54.78.181.255,1
leomulticloud.click,09:07:45,187721,54.78.181.255,1
leomulticloud.click,09:07:46,188771,54.78.181.255,1
leomulticloud.click,09:07:47,189809,54.78.181.255,1
leomulticloud.click,09:07:48,190854,54.78.181.255,1
leomulticloud.click,09:07:49,191895,54.78.181.255,1
leomulticloud.click,09:07:50,192976,54.78.181.255,1
leomulticloud.click,09:07:52,194046,54.78.181.255,1
leomulticloud.click,09:07:53,195090,54.78.181.255,1
leomulticloud.click,09:07:54,196146,54.78.181.255,1
leomulticloud.click,09:07:55,197192,54.78.181.255,1
leomulticloud.click,09:07:56,198240,54.78.181.255,1
leomulticloud.click,09:07:57,199298,54.78.181.255,1
leomulticloud.click,09:07:58,200360,54.78.181.255,1
leomulticloud.click,09:07:59,201428,54.78.181.255,1
leomulticloud.click,09:08:00,202475,54.78.181.255,1
leomulticloud.click,09:08:01,203540,54.78.181.255,1
leomulticloud.click,09:08:02,204578,54.78.181.255,1
leomulticloud.click,09:08:03,205628,20.166.33.90,1
leomulticloud.click,09:08:04,206688,54.78.181.255,1
leomulticloud.click,09:08:05,207730,54.78.181.255,1
leomulticloud.click,09:08:06,208781,54.78.181.255,1
leomulticloud.click,09:08:07,209841,20.166.33.90,1
leomulticloud.click,09:08:08,210881,54.78.181.255,1
leomulticloud.click,09:08:09,211927,54.78.181.255,1
leomulticloud.click,09:08:10,212985,54.78.181.255,1
leomulticloud.click,09:08:12,214039,54.78.181.255,1
leomulticloud.click,09:08:13,215096,;; communications error to 8.8.8.8#53: timed out,1
leomulticloud.click,09:08:19,221171,54.78.181.255,1
leomulticloud.click,09:08:20,222209,20.166.33.90,1
leomulticloud.click,09:08:21,223256,20.166.33.90,1
leomulticloud.click,09:08:22,224303,54.78.181.255,1
leomulticloud.click,09:08:23,225351,54.78.181.255,1
leomulticloud.click,09:08:24,226396,54.78.181.255,1
leomulticloud.click,09:08:25,227436,54.78.181.255,1
leomulticloud.click,09:08:26,228473,54.78.181.255,1
leomulticloud.click,09:08:27,229519,20.166.33.90,1
leomulticloud.click,09:08:28,230567,54.78.181.255,1
leomulticloud.click,09:08:29,231609,20.166.33.90,1
leomulticloud.click,09:08:30,232660,54.78.181.255,1
leomulticloud.click,09:08:31,233712,54.78.181.255,1
leomulticloud.click,09:08:32,234759,54.78.181.255,1
leomulticloud.click,09:08:33,235802,54.78.181.255,1
leomulticloud.click,09:08:34,236858,20.166.33.90,1
leomulticloud.click,09:08:35,237913,20.166.33.90,1
leomulticloud.click,09:08:36,238960,54.78.181.255,1
leomulticloud.click,09:08:38,240013,54.78.181.255,1
leomulticloud.click,09:08:39,241067,54.78.181.255,1
leomulticloud.click,09:08:40,242125,54.78.181.255,1
leomulticloud.click,09:08:41,243179,20.166.33.90,1
leomulticloud.click,09:08:42,244235,54.78.181.255,1
leomulticloud.click,09:08:43,245291,54.78.181.255,1
leomulticloud.click,09:08:44,246331,54.78.181.255,1
leomulticloud.click,09:08:45,247382,54.78.181.255,1
leomulticloud.click,09:08:46,248437,54.78.181.255,1
leomulticloud.click,09:08:47,249496,20.166.33.90,1
leomulticloud.click,09:08:48,250554,54.78.181.255,1
leomulticloud.click,09:08:49,251611,20.166.33.90,1
leomulticloud.click,09:08:50,252652,20.166.33.90,1
leomulticloud.click,09:08:51,253701,54.78.181.255,1
leomulticloud.click,09:08:52,254751,54.78.181.255,1
leomulticloud.click,09:08:53,255803,54.78.181.255,1
leomulticloud.click,09:08:54,256860,54.78.181.255,1
leomulticloud.click,09:08:55,257901,54.78.181.255,1
leomulticloud.click,09:08:56,258950,;; communications error to 8.8.8.8#53: timed out,1
leomulticloud.click,09:09:02,264997,20.166.33.90,1
leomulticloud.click,09:09:04,266048,20.166.33.90,1
leomulticloud.click,09:09:05,267096,54.78.181.255,1
leomulticloud.click,09:09:06,268146,20.166.33.90,1
leomulticloud.click,09:09:07,269178,54.78.181.255,1
leomulticloud.click,09:09:08,270225,54.78.181.255,1
leomulticloud.click,09:09:09,271274,54.78.181.255,1
leomulticloud.click,09:09:10,272332,54.78.181.255,1
leomulticloud.click,09:09:11,273399,54.78.181.255,1
leomulticloud.click,09:09:12,274487,20.166.33.90,1
leomulticloud.click,09:09:13,275577,54.78.181.255,1
leomulticloud.click,09:09:14,276617,54.78.181.255,1
leomulticloud.click,09:09:15,277652,54.78.181.255,1
leomulticloud.click,09:09:16,278700,54.78.181.255,1
leomulticloud.click,09:09:17,279750,54.78.181.255,1
leomulticloud.click,09:09:18,280795,20.166.33.90,1
leomulticloud.click,09:09:19,281846,20.166.33.90,1
leomulticloud.click,09:09:20,282893,54.78.181.255,1
leomulticloud.click,09:09:21,283925,54.78.181.255,1
leomulticloud.click,09:09:22,284971,20.166.33.90,1
leomulticloud.click,09:09:24,286025,54.78.181.255,1
leomulticloud.click,09:09:25,287064,54.78.181.255,1
leomulticloud.click,09:09:26,288112,20.166.33.90,1
leomulticloud.click,09:09:27,289157,54.78.181.255,1
leomulticloud.click,09:09:28,290208,54.78.181.255,1
leomulticloud.click,09:09:29,291269,54.78.181.255,1
leomulticloud.click,09:09:30,292310,54.78.181.255,1
leomulticloud.click,09:09:31,293360,54.78.181.255,1
leomulticloud.click,09:09:32,294406,54.78.181.255,1
leomulticloud.click,09:09:33,295461,54.78.181.255,1
leomulticloud.click,09:09:34,296508,54.78.181.255,1
leomulticloud.click,09:09:35,297548,20.166.33.90,1
leomulticloud.click,09:09:36,298597,20.166.33.90,1
leomulticloud.click,09:09:37,299660,54.78.181.255,1
leomulticloud.click,09:09:38,300712,54.78.181.255,1
leomulticloud.click,09:09:39,301760,54.78.181.255,1
leomulticloud.click,09:09:40,302810,20.166.33.90,1
leomulticloud.click,09:09:41,303850,54.78.181.255,1
leomulticloud.click,09:09:42,304903,20.166.33.90,1
